,classifier,channels,histo_bins,histo_eq,accuracy,time
62,PassiveAggressiveClassifier,rgb,30,False,0.74375,1842.0896410000296
63,MultinomialNB,rgb,30,False,0.79375,163.01612900008422
64,BernoulliNB,rgb,30,False,0.3875,195.00998600005914
65,MLPClassifier,rgb,30,False,0.88125,3664.180564999924
66,SGDClassifier,hsv,20,False,0.91875,735.682378999968
67,Perceptron,hsv,20,False,0.91875,734.114370000043
68,PassiveAggressiveClassifier,hsv,20,False,0.93125,1056.6770049999832
69,MultinomialNB,hsv,20,False,0.9125,160.15698400008205
70,BernoulliNB,hsv,20,False,0.45,189.27914099992904
71,MLPClassifier,hsv,20,False,0.9125,3947.8253319999794
72,SGDClassifier,rgb,20,False,0.79375,870.556750999981
73,Perceptron,rgb,20,False,0.725,836.4507410000215
74,PassiveAggressiveClassifier,rgb,20,False,0.7625,1378.5659339999938
75,MultinomialNB,rgb,20,False,0.79375,158.75985100001344
76,BernoulliNB,rgb,20,False,0.40625,188.92883199998778
77,MLPClassifier,rgb,20,False,0.86875,5441.724457000078
78,SGDClassifier,hsv,100,False,0.9125,1266.3379660000373
79,Perceptron,hsv,100,False,0.9125,1345.2291570000625
80,PassiveAggressiveClassifier,hsv,100,False,0.925,3142.027991999953
81,MultinomialNB,hsv,100,False,0.84375,344.12448000000495
82,BernoulliNB,hsv,100,False,0.56875,457.2628530000884
83,MLPClassifier,hsv,100,False,0.88125,13997.957604000021
84,SGDClassifier,ycbcr,51,False,0.8375,986.8794720000551
85,Perceptron,ycbcr,51,False,0.775,989.1632879999861
86,PassiveAggressiveClassifier,ycbcr,51,False,0.825,2137.7704110000195
87,MultinomialNB,ycbcr,51,False,0.89375,167.4825680000822
88,BernoulliNB,ycbcr,51,False,0.81875,206.10331800003223
89,MLPClassifier,ycbcr,51,False,0.86875,8515.250150000044
90,SGDClassifier,rgb,85,False,0.74375,1486.8489749999299
91,Perceptron,rgb,85,False,0.6625,1571.23186299998
92,PassiveAggressiveClassifier,rgb,85,False,0.65,4578.663028999927
93,MultinomialNB,rgb,85,False,0.78125,182.28932599993186
94,BernoulliNB,rgb,85,False,0.45,233.97867200003475
95,MLPClassifier,rgb,85,False,0.85,13898.933507000038
96,SGDClassifier,hsv,17,False,0.85,779.2135029999372
97,Perceptron,hsv,17,False,0.84375,727.9370080000263
98,PassiveAggressiveClassifier,hsv,17,False,0.8375,969.5507710000584
99,MultinomialNB,hsv,17,False,0.925,160.59257699998852
100,BernoulliNB,hsv,17,False,0.425,188.7261330000456
101,MLPClassifier,hsv,17,False,0.83125,3879.0250139999216
102,SGDClassifier,rgb,25,False,0.75625,912.0630740000024
103,Perceptron,rgb,25,False,0.7,884.0325539999867
104,PassiveAggressiveClassifier,rgb,25,False,0.7125,1661.531554000021
105,MultinomialNB,rgb,25,False,0.7875,165.50459400002637
106,BernoulliNB,rgb,25,False,0.3875,192.59691100000964
107,MLPClassifier,rgb,25,False,0.84375,5991.176119999977
108,SGDClassifier,hsv,51,False,0.89375,940.4869339999777
109,Perceptron,hsv,51,False,0.89375,953.0930129999433
110,PassiveAggressiveClassifier,hsv,51,False,0.9375,1794.6522949999917
111,MultinomialNB,hsv,51,False,0.85625,170.36214300003394
112,BernoulliNB,hsv,51,False,0.48125,212.9276090000758
113,MLPClassifier,hsv,51,False,0.88125,9126.451055000074
114,SGDClassifier,ycbcr,17,False,0.86875,770.5006499999172
115,Perceptron,ycbcr,17,False,0.85,749.8559179999802
116,PassiveAggressiveClassifier,ycbcr,17,False,0.8875,1087.7455840000039
117,MultinomialNB,ycbcr,17,False,0.9,164.4274249999853
118,BernoulliNB,ycbcr,17,False,0.79375,191.50878499999635
119,MLPClassifier,ycbcr,17,False,0.89375,5171.682717000067
120,SGDClassifier,ycbcr,30,False,0.85,854.7197550000192
121,Perceptron,ycbcr,30,False,0.825,842.9302360000293
122,PassiveAggressiveClassifier,ycbcr,30,False,0.85,1556.909494000024
123,MultinomialNB,ycbcr,30,False,0.89375,162.52240899996195
124,BernoulliNB,ycbcr,30,False,0.79375,196.68271999989884
125,MLPClassifier,ycbcr,30,False,0.88125,6261.67524799996
126,SGDClassifier,ycbcr,10,False,0.85625,767.1533679999811
127,Perceptron,ycbcr,10,False,0.8,733.6364919999596
128,PassiveAggressiveClassifier,ycbcr,10,False,0.8125,862.851831999933
129,MultinomialNB,ycbcr,10,False,0.88125,157.55359600007068
130,BernoulliNB,ycbcr,10,False,0.7375,184.69691999996485
131,MLPClassifier,ycbcr,10,False,0.85625,7252.159155000072
132,SGDClassifier,rgb,100,False,0.74375,1624.6875750000527
133,Perceptron,rgb,100,False,0.675,1703.336522000086
134,PassiveAggressiveClassifier,rgb,100,False,0.6625,5345.254522999994
135,MultinomialNB,rgb,100,False,0.7875,349.10553100007746
136,BernoulliNB,rgb,100,False,0.45,450.6233419999717
137,MLPClassifier,rgb,100,False,0.8625,15664.285528000051
138,SGDClassifier,rgb,10,False,0.83125,774.0072540000256
139,Perceptron,rgb,10,False,0.78125,729.632606999985
140,PassiveAggressiveClassifier,rgb,10,False,0.8,961.3447710000855
141,MultinomialNB,rgb,10,False,0.8,160.17191400010233
142,BernoulliNB,rgb,10,False,0.3875,183.52523500004736
143,MLPClassifier,rgb,10,False,0.89375,2509.427123000023
144,SGDClassifier,ycbcr,255,False,0.74375,2576.340071000004
145,Perceptron,ycbcr,255,False,0.725,3020.1314260000345
146,PassiveAggressiveClassifier,ycbcr,255,False,0.73125,9808.176399999978
147,MultinomialNB,ycbcr,255,False,0.86875,386.2689390000469
148,BernoulliNB,ycbcr,255,False,0.83125,583.756257999994
149,MLPClassifier,ycbcr,255,False,0.85625,30645.673921000023
150,SGDClassifier,ycbcr,25,False,0.8375,823.0248319999873
151,Perceptron,ycbcr,25,False,0.81875,807.2812709999653
152,PassiveAggressiveClassifier,ycbcr,25,False,0.85,1407.2880820000364
153,MultinomialNB,ycbcr,25,False,0.90625,161.35540000004767
154,BernoulliNB,ycbcr,25,False,0.79375,192.98948599998766
155,MLPClassifier,ycbcr,25,False,0.88125,3169.5518220000167
156,SGDClassifier,hsv,255,False,0.89375,2501.6988210001045
157,Perceptron,hsv,255,False,0.875,2873.679822000099
158,PassiveAggressiveClassifier,hsv,255,False,0.9125,8781.023649000075
159,MultinomialNB,hsv,255,False,0.79375,402.49976600000537
160,BernoulliNB,hsv,255,False,0.60625,642.4448230000053
161,MLPClassifier,hsv,255,False,0.8625,32568.937400000097
162,SGDClassifier,ycbcr,15,False,0.85625,763.9057739999089
163,Perceptron,ycbcr,15,False,0.84375,727.9672010000695
164,PassiveAggressiveClassifier,ycbcr,15,False,0.89375,999.4488789999423
165,MultinomialNB,ycbcr,15,False,0.9125,157.82855500003734
166,BernoulliNB,ycbcr,15,False,0.78125,186.87113499993302
167,MLPClassifier,ycbcr,15,False,0.875,5583.978168000044
168,SGDClassifier,rgb,255,False,0.65625,3116.491134000057
169,Perceptron,rgb,255,False,0.5625,3614.130583000019
170,PassiveAggressiveClassifier,rgb,255,False,0.61875,14076.587653999923
171,MultinomialNB,rgb,255,False,0.78125,397.11980899994614
172,BernoulliNB,rgb,255,False,0.51875,623.8035710000531
173,MLPClassifier,rgb,255,False,0.83125,36851.77607299999
174,SGDClassifier,rgb,10,True,0.78125,795.8811650000825
175,Perceptron,rgb,10,True,0.73125,730.3532600000153
176,PassiveAggressiveClassifier,rgb,10,True,0.83125,964.7975429999178
177,MultinomialNB,rgb,10,True,0.79375,159.07197700005327
178,BernoulliNB,rgb,10,True,0.3625,183.40858199997
179,MLPClassifier,rgb,10,True,0.8875,2525.463905000038
180,SGDClassifier,ycbcr,20,False,0.85625,780.5895100000271
181,Perceptron,ycbcr,20,False,0.85625,776.21628899999
182,PassiveAggressiveClassifier,ycbcr,20,False,0.84375,1237.0446820000325
183,MultinomialNB,ycbcr,20,False,0.9,162.08942900004786
184,BernoulliNB,ycbcr,20,False,0.80625,194.05679299995882
185,MLPClassifier,ycbcr,20,False,0.875,3028.094798999973
186,SGDClassifier,hsv,85,False,0.89375,1162.2282129999348
187,Perceptron,hsv,85,False,0.90625,1218.8453270000537
188,PassiveAggressiveClassifier,hsv,85,False,0.93125,2702.4321889999783
189,MultinomialNB,hsv,85,False,0.8375,212.9805250000345
190,BernoulliNB,hsv,85,False,0.5375,243.64413299997523
191,MLPClassifier,hsv,85,False,0.86875,12578.159969000011
192,SGDClassifier,rgb,17,False,0.80625,862.4707960000251
193,Perceptron,rgb,17,False,0.78125,808.863090999921
194,PassiveAggressiveClassifier,rgb,17,False,0.74375,1248.6541360000274
195,MultinomialNB,rgb,17,False,0.7875,163.2043210000802
196,BernoulliNB,rgb,17,False,0.38125,187.4726040000496
197,MLPClassifier,rgb,17,False,0.85,5309.844146999922
198,SGDClassifier,hsv,10,False,0.9125,731.3326559999496
199,Perceptron,hsv,10,False,0.8625,683.1840709999142
200,PassiveAggressiveClassifier,hsv,10,False,0.88125,818.3076529999198
201,MultinomialNB,hsv,10,False,0.9375,158.79318500003592
202,BernoulliNB,hsv,10,False,0.40625,182.7162459999272
203,MLPClassifier,hsv,10,False,0.89375,5809.7176689999515
204,SGDClassifier,rgb,51,False,0.74375,1160.547792999978
205,Perceptron,rgb,51,False,0.6875,1155.074157999934
206,PassiveAggressiveClassifier,rgb,51,False,0.65625,2855.3647300000193
207,MultinomialNB,rgb,51,False,0.78125,169.38885700005812
208,BernoulliNB,rgb,51,False,0.43125,207.39744399998017
209,MLPClassifier,rgb,51,False,0.85,9273.000944000047
